index;condition;t;dt;mu;dmu;rxn1;Ribosome
2;1;1.1804833802239905;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833804287904;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833806335904;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833808383903;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833810431903;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833812479902;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833814527902;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833816575901;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048338186239;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048338206719;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048338227199;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048338247679;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048338268159;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833828863899;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833830911898;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833832959898;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833835007897;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833837055897;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833839103896;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833841151896;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833843199896;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833845247895;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833847295895;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833849343894;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833851391894;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833853439893;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833855487893;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833857535892;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833859583892;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833861631892;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483386367989;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483386572789;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483386777589;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483386982389;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483387187189;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833873919889;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833875967888;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833878015888;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833880063887;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833882111887;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833884159887;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833886207886;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833888255886;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833890303885;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833892351885;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833894399884;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833896447884;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833898495883;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833900543883;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833902591882;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833904639882;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833906687882;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833908735881;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483391078388;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483391283188;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483391487988;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483391692788;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833918975879;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833921023878;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833923071878;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833925119878;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833927167877;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833929215877;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833931263876;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833933311876;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833935359875;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833937407875;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833939455874;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833941503874;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833943551873;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833945599873;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833947647873;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833949695872;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833951743872;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833953791871;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483395583987;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483395788787;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483395993587;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483396198387;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483396403187;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833966079868;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833968127868;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833970175868;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833972223867;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833974271867;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833976319866;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833978367866;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833980415865;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833982463865;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833984511864;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833986559864;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833988607863;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833990655863;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833992703863;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833994751862;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833996799862;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804833998847861;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483400089586;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483400294386;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483400499186;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483400703986;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483400908786;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834011135859;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834013183858;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834015231858;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834017279857;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834019327857;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834021375856;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834023423856;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834025471855;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834027519855;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834029567854;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834031615854;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834033663854;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834035711853;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834037759853;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834039807852;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834041855852;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834043903851;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483404595185;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483404799985;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483405004785;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483405209585;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483405414385;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834056191849;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834058239848;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834060287848;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834062335847;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834064383847;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834066431846;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834068479846;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834070527845;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834072575845;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834074623844;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834076671844;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834078719844;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834080767843;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834082815843;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834084863842;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834086911842;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834088959841;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483409100784;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483409305584;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483409510384;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483409715184;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483409919984;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834101247839;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834103295838;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834105343838;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834107391837;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834109439837;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834111487836;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834113535836;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834115583835;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834117631835;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834119679835;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834121727834;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834123775834;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834125823833;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834127871833;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834129919832;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834131967832;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834134015831;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483413606383;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483413811183;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483414015983;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483414220783;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483414425583;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834146303829;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834148351828;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834150399828;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834152447827;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834154495827;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834156543826;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834158591826;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834160639825;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834162687825;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834164735825;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834166783824;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834168831824;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834170879823;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834172927823;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834174975822;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834177023822;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834179071821;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483418111982;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483418316782;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483418521582;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483418726382;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483418931182;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834191359819;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834193407818;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834195455818;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834197503817;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834199551817;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834201599816;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834203647816;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834205695816;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834207743815;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834209791815;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834211839814;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834213887814;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834215935813;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834217983813;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834220031812;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834222079812;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834224127811;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483422617581;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483422822381;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483423027181;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483423231981;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483423436781;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834236415809;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834238463808;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834240511808;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834242559807;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834244607807;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834246655806;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834248703806;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834250751806;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834252799805;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834254847805;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834256895804;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834258943804;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834260991803;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834263039803;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834265087802;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834267135802;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834269183802;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048342712318;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048342732798;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048342753278;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048342773758;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048342794238;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834281471799;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834283519798;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834285567798;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834287615797;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834289663797;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834291711797;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834293759796;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834295807796;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834297855795;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834299903795;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834301951794;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834303999794;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834306047793;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834308095793;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834310143792;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834312191792;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834314239792;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834316287791;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483431833579;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483432038379;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483432243179;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483432447979;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834326527789;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834328575788;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834330623788;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834332671788;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834334719787;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834336767787;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834338815786;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834340863786;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834342911785;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834344959785;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834347007784;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834349055784;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834351103783;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834353151783;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834355199783;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834357247782;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834359295782;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834361343781;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483436339178;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
