t;dt;mu;dmu
3.0004073676799785;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073727999785;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073779199785;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073830399784;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073881599784;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073932799784;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073983999784;5.120000000000001e-09;0.05629964147429726;0.0
3.0004074035199784;5.120000000000001e-09;0.05629964147429726;0.0
3.0004074086399783;5.120000000000001e-09;0.05629964147429726;0.0
3.0004074137599783;5.120000000000001e-09;0.05629964147429726;0.0
3.0004074188799783;5.120000000000001e-09;0.05629964147429726;0.0
3.0004074239999783;5.120000000000001e-09;0.05629964147429726;0.0
3.0004074291199783;5.120000000000001e-09;0.05629964147429726;0.0
3.0004074342399782;5.120000000000001e-09;0.05629964147429726;0.0
3.0004074393599782;5.120000000000001e-09;0.05629964147429726;0.0
3.000407444479978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407449599978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407454719978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407459839978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407464959978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407470079978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407475199978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407480319978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407485439978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407490559978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407495679978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407500799978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407505919978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407511039978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407516159978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407521279978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407526399978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407531519978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407536639978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407541759978;5.120000000000001e-09;0.05629964147429726;0.0
3.000407546879978;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075519999778;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075571199778;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075622399777;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075673599777;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075724799777;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075775999777;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075827199777;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075878399776;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075929599776;5.120000000000001e-09;0.05629964147429726;0.0
3.0004075980799776;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076031999776;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076083199775;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076134399775;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076185599775;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076236799775;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076287999775;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076339199774;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076390399774;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076441599774;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076492799774;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076543999774;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076595199773;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076646399773;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076697599773;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076748799773;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076799999773;5.120000000000001e-09;0.05629964147429726;0.0
3.0004076851199772;5.120000000000001e-09;0.05629964147429726;0.0
3.000407690239977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407695359977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407700479977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407705599977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407710719977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407715839977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407720959977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407726079977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407731199977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407736319977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407741439977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407746559977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407751679977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407756799977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407761919977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407767039977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407772159977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407777279977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407782399977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407787519977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407792639977;5.120000000000001e-09;0.05629964147429726;0.0
3.000407797759977;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078028799768;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078079999768;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078131199767;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078182399767;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078233599767;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078284799767;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078335999766;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078387199766;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078438399766;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078489599766;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078540799766;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078591999765;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078643199765;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078694399765;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078745599765;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078796799765;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078847999764;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078899199764;5.120000000000001e-09;0.05629964147429726;0.0
3.0004078950399764;5.120000000000001e-09;0.05629964147429726;0.0
3.0004079001599764;5.120000000000001e-09;0.05629964147429726;0.0
3.0004079052799764;5.120000000000001e-09;0.05629964147429726;0.0
3.0004079103999763;5.120000000000001e-09;0.05629964147429726;0.0
3.0004079155199763;5.120000000000001e-09;0.05629964147429726;0.0
3.0004079206399763;5.120000000000001e-09;0.05629964147429726;0.0
3.0004079257599763;5.120000000000001e-09;0.05629964147429726;0.0
3.0004079308799763;5.120000000000001e-09;0.05629964147429726;0.0
3.0004079359999762;5.120000000000001e-09;0.05629964147429726;0.0
3.000407941119976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407946239976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407951359976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407956479976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407961599976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407966719976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407971839976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407976959976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407982079976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407987199976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407992319976;5.120000000000001e-09;0.05629964147429726;0.0
3.000407997439976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408002559976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408007679976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408012799976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408017919976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408023039976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408028159976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408033279976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408038399976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408043519976;5.120000000000001e-09;0.05629964147429726;0.0
3.000408048639976;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080537599758;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080588799757;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080639999757;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080691199757;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080742399757;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080793599757;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080844799756;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080895999756;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080947199756;5.120000000000001e-09;0.05629964147429726;0.0
3.0004080998399756;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081049599756;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081100799755;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081151999755;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081203199755;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081254399755;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081305599755;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081356799754;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081407999754;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081459199754;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081510399754;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081561599754;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081612799753;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081663999753;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081715199753;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081766399753;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081817599753;5.120000000000001e-09;0.05629964147429726;0.0
3.0004081868799752;5.120000000000001e-09;0.05629964147429726;0.0
3.000408191999975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408197119975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408202239975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408207359975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408212479975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408217599975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408222719975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408227839975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408232959975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408238079975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408243199975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408248319975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408253439975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408258559975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408263679975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408268799975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408273919975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408279039975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408284159975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408289279975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408294399975;5.120000000000001e-09;0.05629964147429726;0.0
3.000408299519975;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083046399748;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083097599747;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083148799747;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083199999747;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083251199747;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083302399747;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083353599746;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083404799746;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083455999746;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083507199746;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083558399746;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083609599745;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083660799745;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083711999745;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083763199745;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083814399745;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083865599744;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083916799744;5.120000000000001e-09;0.05629964147429726;0.0
3.0004083967999744;5.120000000000001e-09;0.05629964147429726;0.0
3.0004084019199744;5.120000000000001e-09;0.05629964147429726;0.0
3.0004084070399744;5.120000000000001e-09;0.05629964147429726;0.0
3.0004084121599743;5.120000000000001e-09;0.05629964147429726;0.0
3.0004084172799743;5.120000000000001e-09;0.05629964147429726;0.0
3.0004084223999743;5.120000000000001e-09;0.05629964147429726;0.0
3.0004084275199743;5.120000000000001e-09;0.05629964147429726;0.0
3.0004084326399743;5.120000000000001e-09;0.05629964147429726;0.0
3.0004084377599742;5.120000000000001e-09;0.05629964147429726;0.0
3.000408442879974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408447999974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408453119974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408458239974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408463359974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408468479974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408473599974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408478719974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408483839974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408488959974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408494079974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408499199974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408504319974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408509439974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408514559974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408519679974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408524799974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408529919974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408535039974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408540159974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408545279974;5.120000000000001e-09;0.05629964147429726;0.0
3.000408550399974;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085555199738;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085606399737;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085657599737;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085708799737;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085759999737;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085811199737;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085862399736;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085913599736;5.120000000000001e-09;0.05629964147429726;0.0
3.0004085964799736;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086015999736;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086067199736;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086118399735;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086169599735;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086220799735;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086271999735;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086323199735;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086374399734;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086425599734;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086476799734;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086527999734;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086579199734;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086630399733;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086681599733;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086732799733;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086783999733;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086835199733;5.120000000000001e-09;0.05629964147429726;0.0
3.0004086886399732;5.120000000000001e-09;0.05629964147429726;0.0
3.000408693759973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408698879973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408703999973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408709119973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408714239973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408719359973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408724479973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408729599973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408734719973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408739839973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408744959973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408750079973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408755199973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408760319973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408765439973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408770559973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408775679973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408780799973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408785919973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408791039973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408796159973;5.120000000000001e-09;0.05629964147429726;0.0
3.000408801279973;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088063999728;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088115199727;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088166399727;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088217599727;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088268799727;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088319999727;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088371199726;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088422399726;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088473599726;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088524799726;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088575999726;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088627199725;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088678399725;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088729599725;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088780799725;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088831999725;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088883199724;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088934399724;5.120000000000001e-09;0.05629964147429726;0.0
3.0004088985599724;5.120000000000001e-09;0.05629964147429726;0.0
3.0004089036799724;5.120000000000001e-09;0.05629964147429726;0.0
3.0004089087999724;5.120000000000001e-09;0.05629964147429726;0.0
3.0004089139199723;5.120000000000001e-09;0.05629964147429726;0.0
3.0004089190399723;5.120000000000001e-09;0.05629964147429726;0.0
3.0004089241599723;5.120000000000001e-09;0.05629964147429726;0.0
3.0004089292799723;5.120000000000001e-09;0.05629964147429726;0.0
3.0004089343999722;5.120000000000001e-09;0.05629964147429726;0.0
3.0004089395199722;5.120000000000001e-09;0.05629964147429726;0.0
3.000408944639972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408949759972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408954879972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408959999972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408965119972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408970239972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408975359972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408980479972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408985599972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408990719972;5.120000000000001e-09;0.05629964147429726;0.0
3.000408995839972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409000959972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409006079972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409011199972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409016319972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409021439972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409026559972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409031679972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409036799972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409041919972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409047039972;5.120000000000001e-09;0.05629964147429726;0.0
3.000409052159972;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090572799718;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090623999717;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090675199717;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090726399717;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090777599717;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090828799717;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090879999716;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090931199716;5.120000000000001e-09;0.05629964147429726;0.0
3.0004090982399716;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091033599716;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091084799716;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091135999715;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091187199715;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091238399715;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091289599715;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091340799715;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091391999714;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091443199714;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091494399714;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091545599714;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091596799713;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091647999713;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091699199713;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091750399713;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091801599713;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091852799712;5.120000000000001e-09;0.05629964147429726;0.0
3.0004091903999712;5.120000000000001e-09;0.05629964147429726;0.0
3.000409195519971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409200639971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409205759971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409210879971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409215999971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409221119971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409226239971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409231359971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409236479971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409241599971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409246719971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409251839971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409256959971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409262079971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409267199971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409272319971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409277439971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409282559971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409287679971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409292799971;5.120000000000001e-09;0.05629964147429726;0.0
3.000409297919971;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093030399708;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093081599708;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093132799707;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093183999707;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093235199707;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093286399707;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093337599707;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093388799706;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093439999706;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093491199706;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093542399706;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093593599706;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093644799705;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093695999705;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093747199705;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093798399705;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093849599704;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093900799704;5.120000000000001e-09;0.05629964147429726;0.0
3.0004093951999704;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094003199704;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094054399704;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094105599703;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094156799703;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094207999703;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094259199703;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094310399703;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094361599702;5.120000000000001e-09;0.05629964147429726;0.0
3.0004094412799702;5.120000000000001e-09;0.05629964147429726;0.0
3.00040944639997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040945151997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040945663997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040946175997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040946687997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040947199997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040947711997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040948223997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040948735997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040949247997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040949759997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040950271997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040950783997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040951295997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040951807997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040952319997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040952831997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040953343997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040953855997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040954367997;5.120000000000001e-09;0.05629964147429726;0.0
3.00040954879997;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095539199698;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095590399698;5.120000000000001e-09;0.05629964147429726;0.0
